url,price,Lng,Lat,district,distance,age,square,communityAverage,followers,tradeTime,constructionTime,livingRoom,floorType,floorHeight,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway
https://bj.lianjia.com/chengjiao/101090838715.html,59077,116.32496,40.035232,8,0.15480871624039105,20,130.0,78864.0,46,2016,1999,3,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC90166545.html,50456,116.343245,39.900529,10,0.06425994293492618,13,26.36,92360.0,16,2015,2006,1,Middle,26,1,4,6,0.111,1,1,1
https://bj.lianjia.com/chengjiao/BJCY90115672.html,43180,116.484508,39.93403,7,0.08267691675432337,24,62.53,63664.0,27,2015,1995,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJCY89678654.html,27772,116.557273,39.918665,7,0.15056942702288428,20,94.34,49260.0,1,2015,1999,3,High,18,1,4,6,0.16699999999999998,1,1,1
https://bj.lianjia.com/chengjiao/101100743226.html,50866,116.333726,39.763334,4,0.15896882786257271,11,149.61,47318.0,19,2016,2008,3,High,6,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100297003.html,30173,116.37785,39.842419,2,0.06848426433130786,10,34.8,38915.0,0,2016,2009,1,High,21,1,1,6,0.138,1,1,1
https://bj.lianjia.com/chengjiao/BJFT91672909.html,37841,116.451194,39.854478,2,0.06625852186700776,19,75.58,50026.0,20,2016,2000,2,High,24,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85538871.html,46880,116.475833,40.01461,7,0.12989781980079051,11,99.19,80438.0,0,2013,2008,2,High,21,4,1,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84402587.html,26183,116.501166,39.91891,7,0.09491283820432428,16,118.4,65810.0,0,2012,2003,2,Low,26,1,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85089843.html,24924,116.503578,39.961829,7,0.11212185034595873,24,55.77,54832.0,0,2012,1995,1,Low,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100202344.html,35671,116.359156,40.07920900000001,6,0.1815368657243018,14,106.53,37700.0,14,2016,2005,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101102409.html,93500,116.336918,39.893507,10,0.07128851641744162,22,58.46,82437.0,8,2017,1997,1,Bottom,12,4,3,2,0.091,1,1,1
https://bj.lianjia.com/chengjiao/101100807366.html,58649,116.369971,39.856204,2,0.06086498219008715,17,57.12,58941.0,5,2016,2002,1,Middle,24,1,3,6,0.273,1,1,1
https://bj.lianjia.com/chengjiao/BJFT84272261.html,19989,116.402495,39.846914,2,0.05749560697131992,19,53.93,51991.0,0,2012,2000,1,Bottom,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101212700.html,77775,116.444891,40.059981,7,0.16022888329511453,6,142.72,76071.0,119,2017,2013,3,High,24,4,4,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/101101188206.html,70356,116.58468,39.935758,7,0.18006694800546674,12,37.95,59730.0,3,2017,2007,1,High,11,4,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/101101658258.html,76284,116.472178,39.940931,7,0.07446714473511275,31,61.35,67188.0,21,2017,1988,2,Middle,15,4,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87567660.html,35920,116.466905,39.927281,7,0.06382458449531864,26,41.76,72926.0,6,2014,1993,1,Low,25,1,3,6,0.222,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85634045.html,37145,116.501166,39.91891,7,0.09491283820432428,17,120.07,65810.0,1,2013,2002,2,Low,30,1,1,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101101949728.html,37524,116.669984,40.190146,13,0.3882209061500933,5,118.86,37328.0,18,2017,2014,3,Middle,15,4,2,6,0.667,1,1,0
https://bj.lianjia.com/chengjiao/BJCY87298901.html,55936,116.472797,39.99757,7,0.11399440560396201,14,149.28,86353.0,15,2015,2005,3,Middle,8,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89527306.html,23264,116.60503500000002,40.051164,7,0.24628847013412308,28,58.89,39605.0,0,2015,1991,1,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJHD89508069.html,56502,116.271746,40.05804000000001,8,0.20510668764329354,15,56.37,76826.0,8,2015,2004,1,Top,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY91454922.html,35287,116.460032,39.879667,7,0.05806888592870143,25,46.76,55722.0,40,2016,1994,1,Top,6,4,3,2,0.16699999999999998,0,0,1
https://bj.lianjia.com/chengjiao/101102344246.html,63953,116.643924,39.889841,11,0.2369594553019599,14,46.91,43196.0,0,2017,2005,2,Top,12,3,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101100495609.html,66270,116.358543,40.017542,8,0.12342372305597848,17,60.36,67774.0,9,2016,2002,1,High,27,1,4,6,0.15,1,1,1
https://bj.lianjia.com/chengjiao/BJXC89405307.html,41040,116.348372,39.889235,10,0.060895451463962864,22,60.43,80547.0,108,2015,1997,2,Middle,6,4,3,2,0.16699999999999998,0,0,1
https://bj.lianjia.com/chengjiao/BJFT84684316.html,28595,116.450009,39.865693,2,0.057430966646924084,12,73.44,70381.0,0,2012,2007,1,Middle,16,3,1,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89524710.html,21969,116.59488600000002,39.910677,7,0.18759784573658592,13,106.97,45177.0,4,2015,2006,2,Low,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJDX87243660.html,18322,116.334907,39.744008,4,0.17583148726266254,15,87.33,45310.0,16,2014,2004,2,High,19,3,4,6,0.17600000000000002,1,1,1
https://bj.lianjia.com/chengjiao/BJDX85781425.html,21661,116.329607,39.758883,4,0.1648295523806384,21,72.25,35653.0,0,2013,1998,2,High,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100570854.html,72028,116.246633,39.938989,8,0.16448800202445596,10,143.0,79198.0,2,2016,2009,3,Low,10,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJDX91701615.html,38338,116.460643,39.806976,4,0.1108481990155987,18,89.99,44850.0,3,2016,2001,3,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102153936.html,60291,116.332577,39.76032100000001,4,0.1621716620436404,6,70.99,59179.0,36,2017,2013,2,Middle,28,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86087037.html,38980,116.47773,40.002156,7,0.12058891672122722,22,97.23,60348.0,32,2013,1997,3,Middle,30,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJHD87453923.html,26556,116.357932,40.03632800000001,8,0.14108469586741623,13,99.79,60822.0,5,2014,2006,2,High,27,4,3,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCY89897267.html,33276,116.521774,39.94004,7,0.11985790535463049,12,98.57,62598.0,4,2015,2007,2,Low,27,3,4,6,2.0,1,1,0
https://bj.lianjia.com/chengjiao/101100212166.html,33395,116.661683,39.882813,11,0.25518081404760945,14,108.7,37897.0,17,2016,2005,3,Top,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP86046712.html,26073,116.415742,40.077796,6,0.17379631808527676,16,93.2,37661.0,0,2013,2003,2,Middle,32,1,1,2,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86065243.html,31355,116.427825,40.046804,7,0.1440592983496717,14,98.87,57797.0,2,2013,2005,2,Middle,19,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJDX91667662.html,24984,116.349167,39.74205900000001,4,0.17228112540263169,12,75.65,41472.0,3,2016,2007,1,Middle,11,3,3,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJDC84484427.html,37103,116.433451,39.923705,1,0.03254381087089085,15,85.17,106634.0,0,2012,2004,3,Middle,16,3,1,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJFT87324130.html,31390,116.295141,39.843191,2,0.12776611899091037,27,40.3,52097.0,4,2014,1992,1,Middle,6,4,3,2,0.2,0,0,1
https://bj.lianjia.com/chengjiao/BJCP89436589.html,27382,116.331446,40.085293,6,0.19637638545659786,19,87.65,42926.0,6,2015,2000,2,High,6,4,3,2,0.25,0,0,0
https://bj.lianjia.com/chengjiao/BJCP89600552.html,25299,116.242945,40.215684,6,0.3522324932214469,7,83.01,45281.0,13,2015,2012,2,Low,26,3,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJXC84335121.html,39371,116.378537,39.879671,10,0.03787802278366869,17,91.44,93400.0,0,2012,2002,2,Middle,18,3,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJXC89675666.html,57364,116.354329,39.88607800000001,10,0.056079746121023594,14,106.34,96159.0,23,2015,2005,2,Top,6,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100816948.html,86949,116.340633,39.891697,10,0.06792758863672319,32,54.63,86538.0,23,2016,1987,2,Low,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP84797838.html,15852,116.38138,40.092631,6,0.1902190373253896,12,124.28,35386.0,0,2012,2007,3,Bottom,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100843413.html,65585,116.42022,40.044807,7,0.14119022929721065,11,59.16,62595.0,14,2017,2008,1,Middle,32,1,4,6,0.444,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85429117.html,32002,116.50188500000002,39.961933,7,0.11072720765016916,16,135.93,61947.0,0,2013,2003,3,Low,13,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101101221795.html,81881,116.407373,40.011061,7,0.10686100341096806,19,71.69,62293.0,49,2017,2000,2,High,25,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101100909223.html,64667,116.367137,40.040209,8,0.14184342512079337,21,60.0,64588.0,21,2016,1998,2,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101054972.html,72673,116.479017,39.950244,7,0.08514132148962694,33,46.51,69881.0,23,2017,1986,1,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSY86426743.html,21411,116.599448,40.048301,13,0.24009900563100978,25,58.85,35730.0,5,2013,1994,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJFT89827757.html,47389,116.368607,39.848997,2,0.06747049768602954,14,119.86,90048.0,0,2015,2005,3,Middle,6,4,4,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY89551266.html,37371,116.436169,40.001247,7,0.10122141853382577,23,151.19,62456.0,0,2015,1996,4,High,22,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101100798637.html,45000,116.329598,39.682354,4,0.23509317072174066,5,73.0,44061.0,78,2016,2014,2,Middle,18,4,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89746726.html,42929,116.521988,39.927428000000006,7,0.11691856023745595,11,62.43,73994.0,17,2015,2008,1,Low,18,4,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85972110.html,36294,116.540574,39.970252,7,0.14865456932096913,15,96.16,62634.0,9,2013,2004,3,Middle,9,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJCP86804848.html,31242,116.43942,40.072066,6,0.17089258133692936,18,76.82,40934.0,11,2013,2001,2,Low,6,4,1,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP85949827.html,29052,116.351354,40.072433,6,0.17732314119989329,15,80.03,55131.0,0,2013,2004,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY00454689.html,19382,116.59247,39.926531,7,0.18641238816399394,17,88.23,61359.0,0,2012,2002,2,High,11,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY86042329.html,46447,116.420546,39.997876,7,0.09459392312405285,28,64.59,69557.0,0,2013,1991,2,Low,25,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100668712.html,89950,116.354653,39.977355,8,0.090188136880632,29,79.6,89925.0,39,2016,1990,3,High,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJSY87462776.html,21420,116.670101,40.118729,13,0.339167373492798,21,84.27,34694.0,1,2014,1998,2,Bottom,6,4,3,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY00405540.html,14355,116.619167,39.915851,7,0.21208726527069885,13,56.43,42755.0,0,2012,2006,1,Middle,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/101101380120.html,71268,116.395716,39.846811,2,0.05856631435390248,12,106.64,60067.0,44,2017,2007,2,Middle,18,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101100414330.html,59637,116.367137,40.040209,8,0.14184342512079337,23,57.85,64588.0,40,2016,1996,2,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJFT92196012.html,42356,116.447278,39.852879,2,0.06499307597737074,9,72.01,62947.0,0,2016,2010,1,Low,20,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91711631.html,42982,116.491437,39.922162,7,0.0859351546981877,20,63.19,59392.0,2,2016,1999,1,High,21,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101092232394.html,41250,116.348786,39.799417,4,0.12006280891683317,7,68.85,56080.0,37,2016,2012,1,Middle,21,1,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJHD84750008.html,32091,116.352882,40.05023,8,0.15587486399031447,13,73.23,71309.0,0,2012,2006,2,Bottom,15,4,1,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91660332.html,34677,116.311776,40.084907,6,0.2044479621444036,16,88.82,44513.0,2,2016,2003,2,Low,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP88815214.html,24860,116.363217,40.082639,6,0.18382767531032462,12,124.7,42878.0,0,2015,2007,3,Middle,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101779101.html,86713,116.488446,39.89380300000001,7,0.08171016904278133,11,92.49,87366.0,40,2017,2008,2,Top,15,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJCY85220491.html,21593,116.512916,39.864254,7,0.11282424017914702,15,71.32,46072.0,0,2012,2004,1,High,21,1,1,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/101101508346.html,66778,116.335491,39.780886,4,0.14274889448608294,9,90.6,56901.0,0,2017,2010,3,Low,24,3,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJHD84354865.html,24147,116.287408,39.906807,8,0.12002031708422997,19,120.1,61273.0,0,2012,2000,3,High,24,1,1,6,0.2,1,1,0
https://bj.lianjia.com/chengjiao/BJFT91763900.html,57423,116.42097,39.872978,1,0.034043474910766904,29,65.48,79938.0,20,2016,1990,2,Top,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP89731804.html,20925,116.445996,40.069568,6,0.1698123277032554,18,75.51,38156.0,22,2015,2001,1,High,17,1,4,2,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY84404174.html,29684,116.425978,40.002211,7,0.099756193817728,18,136.44,77070.0,0,2012,2001,3,Middle,26,1,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJDX00372732.html,12689,116.530566,39.827437,4,0.14512898306334052,16,63.05,44396.0,0,2012,2003,1,Top,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJCP91373244.html,23188,116.415742,40.077796,6,0.17379631808527676,19,99.19,37661.0,18,2016,2000,2,Top,18,4,3,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJFT85797102.html,31569,116.31531,39.865675,2,0.09982356297487978,19,59.87,56622.0,1,2013,2000,1,Bottom,9,3,1,6,0.125,1,1,1
https://bj.lianjia.com/chengjiao/BJFT89270219.html,37268,116.295938,39.873528,2,0.11560514274026774,21,69.23,56819.0,4,2015,1998,2,Low,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCY87120830.html,24591,116.60503500000002,40.051164,7,0.24628847013412308,25,67.1,39605.0,3,2014,1994,2,Middle,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJXC88154858.html,55878,116.348041,39.93264600000001,10,0.06582298836273398,28,58.7,98958.0,8,2015,1991,2,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJTJ86926568.html,33533,116.689244,39.873245,11,0.2835388022140958,12,48.61,49350.0,3,2014,2007,2,Top,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY90693403.html,39296,116.513625,39.931024,7,0.10955947061300458,20,73.29,57710.0,6,2015,1999,2,Low,28,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91589746.html,33429,116.373168,40.086703,6,0.185685688282641,15,52.5,64122.0,3,2016,2004,1,Middle,6,4,4,6,0.16699999999999998,0,0,1
https://bj.lianjia.com/chengjiao/BJCY85744536.html,36769,116.460032,39.879667,7,0.05806888592870143,24,60.65,55722.0,44,2014,1995,2,Middle,18,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCP88423443.html,20924,116.431552,40.082903,6,0.18032770533947243,14,113.03,36869.0,1,2014,2005,2,Middle,14,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86785854.html,40081,116.457617,39.891517,7,0.05179387587350864,11,49.9,65985.0,4,2014,2008,1,Middle,24,3,4,6,0.333,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ86125809.html,20330,116.665897,39.873868,11,0.2602704924362401,12,84.85,46049.0,2,2013,2007,2,High,6,4,1,6,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100924853.html,49635,116.512916,39.864254,7,0.11282424017914702,12,91.67,46072.0,56,2017,2007,2,High,18,3,4,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/BJHD00435003.html,23733,116.379323,40.045094,8,0.14366432112740662,8,98.6,73109.0,0,2012,2011,2,Middle,6,4,1,6,0.5,1,1,0
https://bj.lianjia.com/chengjiao/101102278749.html,61003,116.220283,40.043636,8,0.2333563150741784,9,55.08,63444.0,39,2017,2010,1,Middle,8,4,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY85555179.html,45616,116.490489,39.89377800000001,7,0.08374007406851272,11,112.9,88797.0,0,2013,2008,2,Top,16,4,1,6,0.667,1,1,1
https://bj.lianjia.com/chengjiao/BJHD85183221.html,64342,116.330345,39.984336,8,0.11117217062286577,34,64.5,114107.0,0,2012,1985,2,Middle,6,4,1,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP90468584.html,24675,116.337569,40.089546,6,0.19806440436635114,19,95.24,40194.0,11,2015,2000,2,Middle,6,4,3,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100922823.html,97737,116.366335,39.877194,10,0.049149346496154996,32,38.88,89209.0,26,2016,1987,1,Bottom,6,4,4,2,0.033,0,0,0
https://bj.lianjia.com/chengjiao/101100229860.html,55046,116.295909,40.047888,8,0.1818694158592902,21,66.49,66141.0,40,2016,1998,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101100500080.html,40393,116.445996,40.069568,6,0.1698123277032554,18,75.51,38156.0,63,2016,2001,1,Middle,17,1,1,2,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJCY86965735.html,33984,116.460032,39.879667,7,0.05806888592870143,35,57.38,55722.0,7,2014,1984,2,Top,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJXC89074967.html,57200,116.362351,39.925,10,0.0496190729558605,27,50.7,103031.0,1,2015,1992,2,Middle,20,1,3,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJFT91475866.html,38105,116.377014,39.857322,2,0.05586462100470678,16,107.6,53235.0,6,2016,2003,2,Middle,18,3,4,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/101100471951.html,45422,116.497256,39.804081,3,0.13452849102328046,19,83.0,46927.0,5,2016,2000,2,High,8,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/101100189117.html,104496,116.38458500000002,39.91497,10,0.025229291012609817,31,73.4,112689.0,38,2016,1988,3,Low,6,4,3,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJHD90855006.html,61490,116.352299,40.062427,8,0.16754672103624763,23,63.1,74931.0,10,2016,1996,2,High,18,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84640897.html,21232,116.422761,40.014025,7,0.11089405279814854,16,71.12,57718.0,0,2012,2003,1,Middle,28,1,1,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY91809761.html,45747,116.59247,39.926531,7,0.18641238816399394,17,48.2,61359.0,10,2016,2002,1,High,11,4,1,6,0.5,1,1,1
https://bj.lianjia.com/chengjiao/BJCY87687655.html,43238,116.410104,40.013713,7,0.10954637732485721,22,74.01,57134.0,10,2015,1997,2,Middle,9,3,3,6,1.0,1,1,1
https://bj.lianjia.com/chengjiao/BJCP84729833.html,18745,116.309045,40.083072,6,0.2041296117886844,19,85.36,41411.0,0,2012,2000,2,High,6,4,1,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101796780.html,35824,116.38138,40.092631,6,0.1902190373253896,12,124.78,35386.0,71,2017,2007,3,High,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/101101503332.html,84392,116.312131,39.970749,8,0.11621080742340476,24,129.16,90890.0,211,2017,1995,4,Low,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD84667072.html,28967,116.277469,39.91510200000001,8,0.13038756982550123,33,54.2,70383.0,0,2012,1986,2,Low,6,4,1,4,0.333,0,0,1
https://bj.lianjia.com/chengjiao/101101733024.html,71877,116.453797,39.961753,7,0.07392583728304836,25,58.99,67771.0,40,2017,1994,2,Top,20,1,4,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJCY84311059.html,17973,116.570085,39.927151,7,0.16429594525125488,13,86.8,52723.0,0,2012,2006,2,Middle,6,4,1,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101102133082.html,48803,116.487808,39.889853,7,0.08167792157615741,26,65.57,58444.0,44,2017,1993,2,Bottom,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJSJ85135675.html,26864,116.229624,39.915004,9,0.1781039937564512,34,59.56,51471.0,0,2012,1985,2,Middle,6,4,1,4,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101101660992.html,74063,116.483671,39.895896,7,0.07672171698418177,12,64.27,75539.0,41,2017,2007,1,Low,22,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJCY89167199.html,34907,116.47773,40.002156,7,0.12058891672122722,22,105.71,60348.0,9,2015,1997,2,High,26,1,4,6,0.375,1,1,1
https://bj.lianjia.com/chengjiao/BJXC91651624.html,71565,116.332299,39.885776,10,0.07732789908563742,13,99.63,98975.0,13,2016,2006,2,High,20,3,4,6,0.4,1,1,1
https://bj.lianjia.com/chengjiao/101100590981.html,76319,116.423988,39.972523,7,0.07030785214326978,17,103.12,75536.0,8,2016,2002,2,High,22,1,3,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJHD87773988.html,42069,116.35353899999998,39.979585,8,0.09264936883757414,20,89.14,75239.0,12,2015,1999,2,Low,27,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJFT90903282.html,46662,116.400766,39.875202,1,0.02974716726009326,20,90.01,62724.0,40,2016,1999,2,High,22,1,3,2,0.25,1,1,1
https://bj.lianjia.com/chengjiao/BJXC00402793.html,39071,116.343245,39.900529,10,0.06425994293492618,15,51.19,92360.0,0,2011,2004,2,Middle,20,1,1,6,0.121,1,1,1
https://bj.lianjia.com/chengjiao/101102385748.html,46640,116.311776,40.084907,6,0.2044479621444036,15,93.89,44513.0,8,2017,2004,2,Middle,6,4,4,2,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCP90499082.html,22612,116.374562,40.09134,6,0.18999924695640155,11,101.72,38647.0,43,2016,2008,2,Top,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/101100585980.html,73585,116.457117,39.971046,7,0.08330766954488565,29,53.0,64989.0,44,2016,1990,3,Bottom,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJDC88200988.html,52741,116.409688,39.958188,1,0.05403646072791675,13,36.31,79901.0,49,2015,2006,1,Middle,17,1,4,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/BJCP91773251.html,25879,116.431552,40.082903,6,0.18032770533947243,14,119.79,36869.0,1,2016,2005,2,Middle,17,3,4,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY91058746.html,47067,116.451993,39.896532,1,0.045247473664289606,28,57.79,71761.0,21,2016,1991,2,Top,6,4,3,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJFT89318977.html,35167,116.297475,39.839905,2,0.12734737001602323,15,101.8,56528.0,1,2015,2004,2,High,30,1,4,6,0.3,1,1,1
https://bj.lianjia.com/chengjiao/BJTJ86700477.html,24488,116.655566,39.883931,11,0.24899236116194226,14,62.89,40026.0,8,2013,2005,1,Bottom,11,3,1,6,0.333,1,1,0
https://bj.lianjia.com/chengjiao/BJCY90200692.html,28251,116.594761,39.921447,7,0.18815313797543642,22,83.75,45906.0,7,2015,1997,3,Middle,6,4,3,4,0.5,0,0,0
https://bj.lianjia.com/chengjiao/BJCY88020209.html,37779,116.484121,39.925196,7,0.07954208858837453,28,54.74,64560.0,2,2014,1991,2,Middle,16,1,3,6,0.25,1,1,1
https://bj.lianjia.com/chengjiao/101101022541.html,61789,116.38026200000002,39.850039,2,0.0605795754772097,14,92.25,56964.0,20,2017,2005,2,Low,21,1,3,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/BJSJ84278882.html,16984,116.21005,39.919736,9,0.1979605763681243,33,61.53,47270.0,0,2012,1986,2,Top,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJHD84783946.html,31051,116.351677,39.980567,8,0.09453555636901749,21,109.5,74710.0,0,2012,1998,3,Low,18,1,1,6,0.2,1,1,1
https://bj.lianjia.com/chengjiao/101100191539.html,40000,116.233785,39.906862,9,0.173635406726276,31,62.5,49154.0,24,2016,1988,2,Middle,6,4,4,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJXC88218052.html,50475,116.35881,39.905008,10,0.04859671762577223,31,57.59,88283.0,6,2014,1988,2,Middle,6,4,4,2,0.5,0,0,1
https://bj.lianjia.com/chengjiao/BJHD00277397.html,36517,116.35572,40.01918,8,0.12606039346280815,16,89.0,76934.0,0,2011,2003,3,Middle,22,1,1,6,0.25,1,1,0
https://bj.lianjia.com/chengjiao/101100740366.html,45406,116.254113,40.220461,6,0.35145116942470933,29,37.0,37478.0,23,2016,1990,1,Bottom,6,4,1,2,0.333,0,0,0
https://bj.lianjia.com/chengjiao/BJSJ90723169.html,32266,116.210318,39.916082,9,0.19743985577384798,31,41.22,50059.0,9,2015,1988,1,Middle,6,4,2,2,0.333,0,0,1
https://bj.lianjia.com/chengjiao/BJCP85568288.html,20773,116.43934099999998,40.082372,6,0.18101240030726634,15,129.26,38281.0,0,2013,2004,3,Middle,6,4,1,2,0.5,0,0,0
